1	one of the disks mounts by it self the other i mount by typing sudo mount __path__ in terminal	you need to mount them so that your user can read/write to them there are a few ways to do this i think if you pass the umask=0000 option it should preserve permissions on the drive ( assuming its linux filesystem )	think i found my problem .... seems like i do n't have a fstab file anymore ^^	otherwise youll have to just use chmod for ntfs or fat32 i think	__path__ is gone	srry my fault looked in the wrong dir xd	__url__	scared the shit outta me to ^^ i m a noob but i know some of the basics :p	is that sdb1 partition empty or does it have file on it	it s empty for the moment i m considering using it for another ubuntu/linux distro	either way i guess you should be able to do just sudo chown -r user __path__	put your user s name in place of user	should i do that to all the other partitions to	if they dont have operating system files on them you should be able to	do n't seem to work got no acces to either drives s	ls -l __path__	total __number__	thats your mount point and it doesnt exist	seems like it ( could be my distro im using geubuntu )	nothing to do with that kk :p
0	i guess its a crontab was created via crontab -e	okay i m not sure about a user crontab but i think reboot task will better work in a cron file placed in __path__ d	so how would i go with that just create a new file via nano or gedit and save it there	create a new file in __path__ n.d name is as you like	does it matter about file permissions	owner root acl __number__	but what do you want to achieve that your icecast server starts a bot	that is done with activating the service either creating symlinks in the __path__ x.d dirs or using a tool like sysv-rc-conf	icecast starts than darkice starts and sends computer audio to the internet so i can get audio when i control my computer via vnc	darkice needs icecast running to work	both need sudo to work	the way to start services is n't done with cronjobs	what should i use than	i want these services to run at login as root	only when root logs in then create entries in __path__ bashrc that gets called after each login	no when i login	i would do it the following way activate both services first icecast than darkice during the boot process would that be all right for you or do you only want it to run when you login	ok sure	services are ment to run independently of users logged in	you cant you need to get the alternative cd for that get the alternative cd to install in text mode
0	i guess its a crontab was created via crontab -e	okay i m not sure about a user crontab but i think reboot task will better work in a cron file placed in __path__ d	so how would i go with that just create a new file via nano or gedit and save it there	create a new file in __path__ n.d name is as you like	does it matter about file permissions	owner root acl __number__	but what do you want to achieve that your icecast server starts a bot	that is done with activating the service either creating symlinks in the __path__ x.d dirs or using a tool like sysv-rc-conf	icecast starts than darkice starts and sends computer audio to the internet so i can get audio when i control my computer via vnc	darkice needs icecast running to work	both need sudo to work	the way to start services is n't done with cronjobs	what should i use than	i want these services to run at login as root	only when root logs in then create entries in __path__ bashrc that gets called after each login	no when i login	i would do it the following way activate both services first icecast than darkice during the boot process would that be all right for you or do you only want it to run when you login	ok sure	services are ment to run independently of users logged in	from a xen client point of view nothing the -virtual kernel is slimmed down of all host based stuff i believe so just less drivers/modules
0	i guess its a crontab was created via crontab -e	okay i m not sure about a user crontab but i think reboot task will better work in a cron file placed in __path__ d	so how would i go with that just create a new file via nano or gedit and save it there	create a new file in __path__ n.d name is as you like	does it matter about file permissions	owner root acl __number__	but what do you want to achieve that your icecast server starts a bot	that is done with activating the service either creating symlinks in the __path__ x.d dirs or using a tool like sysv-rc-conf	icecast starts than darkice starts and sends computer audio to the internet so i can get audio when i control my computer via vnc	darkice needs icecast running to work	both need sudo to work	the way to start services is n't done with cronjobs	what should i use than	i want these services to run at login as root	only when root logs in then create entries in __path__ bashrc that gets called after each login	no when i login	i would do it the following way activate both services first icecast than darkice during the boot process would that be all right for you or do you only want it to run when you login	ok sure	services are ment to run independently of users logged in	hwo are your speakers connected hwo=how
0	i guess its a crontab was created via crontab -e	okay i m not sure about a user crontab but i think reboot task will better work in a cron file placed in __path__ d	so how would i go with that just create a new file via nano or gedit and save it there	create a new file in __path__ n.d name is as you like	does it matter about file permissions	owner root acl __number__	but what do you want to achieve that your icecast server starts a bot	that is done with activating the service either creating symlinks in the __path__ x.d dirs or using a tool like sysv-rc-conf	icecast starts than darkice starts and sends computer audio to the internet so i can get audio when i control my computer via vnc	darkice needs icecast running to work	both need sudo to work	the way to start services is n't done with cronjobs	what should i use than	i want these services to run at login as root	only when root logs in then create entries in __path__ bashrc that gets called after each login	no when i login	i would do it the following way activate both services first icecast than darkice during the boot process would that be all right for you or do you only want it to run when you login	ok sure	services are ment to run independently of users logged in	thats very wierd thats how i thought about it :p
0	i guess its a crontab was created via crontab -e	okay i m not sure about a user crontab but i think reboot task will better work in a cron file placed in __path__ d	so how would i go with that just create a new file via nano or gedit and save it there	create a new file in __path__ n.d name is as you like	does it matter about file permissions	owner root acl __number__	but what do you want to achieve that your icecast server starts a bot	that is done with activating the service either creating symlinks in the __path__ x.d dirs or using a tool like sysv-rc-conf	icecast starts than darkice starts and sends computer audio to the internet so i can get audio when i control my computer via vnc	darkice needs icecast running to work	both need sudo to work	the way to start services is n't done with cronjobs	what should i use than	i want these services to run at login as root	only when root logs in then create entries in __path__ bashrc that gets called after each login	no when i login	i would do it the following way activate both services first icecast than darkice during the boot process would that be all right for you or do you only want it to run when you login	ok sure	services are ment to run independently of users logged in	i just get hte same error everytime i start it try kill __number__
0	i guess its a crontab was created via crontab -e	okay i m not sure about a user crontab but i think reboot task will better work in a cron file placed in __path__ d	so how would i go with that just create a new file via nano or gedit and save it there	create a new file in __path__ n.d name is as you like	does it matter about file permissions	owner root acl __number__	but what do you want to achieve that your icecast server starts a bot	that is done with activating the service either creating symlinks in the __path__ x.d dirs or using a tool like sysv-rc-conf	icecast starts than darkice starts and sends computer audio to the internet so i can get audio when i control my computer via vnc	darkice needs icecast running to work	both need sudo to work	the way to start services is n't done with cronjobs	what should i use than	i want these services to run at login as root	only when root logs in then create entries in __path__ bashrc that gets called after each login	no when i login	i would do it the following way activate both services first icecast than darkice during the boot process would that be all right for you or do you only want it to run when you login	ok sure	services are ment to run independently of users logged in	usually there is no single best application to perform a given task it s up to you to choose depending on your preferences features you require and other factors do not take polls in the channel if you insist on getting people s opinions ask bestbot in #ubuntu-bots please try to keep your questions/responses on one line do n't use the enter key as punctuation
0	i guess its a crontab was created via crontab -e	okay i m not sure about a user crontab but i think reboot task will better work in a cron file placed in __path__ d	so how would i go with that just create a new file via nano or gedit and save it there	create a new file in __path__ n.d name is as you like	does it matter about file permissions	owner root acl __number__	but what do you want to achieve that your icecast server starts a bot	that is done with activating the service either creating symlinks in the __path__ x.d dirs or using a tool like sysv-rc-conf	icecast starts than darkice starts and sends computer audio to the internet so i can get audio when i control my computer via vnc	darkice needs icecast running to work	both need sudo to work	the way to start services is n't done with cronjobs	what should i use than	i want these services to run at login as root	only when root logs in then create entries in __path__ bashrc that gets called after each login	no when i login	i would do it the following way activate both services first icecast than darkice during the boot process would that be all right for you or do you only want it to run when you login	ok sure	services are ment to run independently of users logged in	to change file permissions use the chmod command sudo just requests elevated privs when running that command which you may/may not need
1	or reinstalls i want to create sep partitions __number__ gig __path__ __number__ gig swap and the rest in home should the __number__ gig __path__ be primary or logical is it at the beginning or end and what should it be used as eg fat32	*for	you should create them ext3 and not use fat32 if you have __number__ or less partitions create them all primary start them all at the beginning any more questions	i tried to put them under the one partition table sda1 set as use swap sda2 20gb = ext3 but when i tried to make the rest into a part asnd selected ext3 it said i could not put the end before the start	then the error is probably like it said you ca n't put the end before the start	what does that mean	i think when you try to create a partition with unbuntu __number__ live cd larger than 200gb you that error you ca n't put the end before the start what are you using to create the partitions perhaps you could try to use a partitioner like gparted or qtparted
0	or reinstalls i want to create sep partitions __number__ gig __path__ __number__ gig swap and the rest in home should the __number__ gig __path__ be primary or logical is it at the beginning or end and what should it be used as eg fat32	*for	you should create them ext3 and not use fat32 if you have __number__ or less partitions create them all primary start them all at the beginning any more questions	i tried to put them under the one partition table sda1 set as use swap sda2 20gb = ext3 but when i tried to make the rest into a part asnd selected ext3 it said i could not put the end before the start	then the error is probably like it said you ca n't put the end before the start	what does that mean	well two of the disks have no error records and say passed they look great but two of them have past failures with airflow regulation
0	or reinstalls i want to create sep partitions __number__ gig __path__ __number__ gig swap and the rest in home should the __number__ gig __path__ be primary or logical is it at the beginning or end and what should it be used as eg fat32	*for	you should create them ext3 and not use fat32 if you have __number__ or less partitions create them all primary start them all at the beginning any more questions	i tried to put them under the one partition table sda1 set as use swap sda2 20gb = ext3 but when i tried to make the rest into a part asnd selected ext3 it said i could not put the end before the start	then the error is probably like it said you ca n't put the end before the start	what does that mean	which ones __path__ log
0	or reinstalls i want to create sep partitions __number__ gig __path__ __number__ gig swap and the rest in home should the __number__ gig __path__ be primary or logical is it at the beginning or end and what should it be used as eg fat32	*for	you should create them ext3 and not use fat32 if you have __number__ or less partitions create them all primary start them all at the beginning any more questions	i tried to put them under the one partition table sda1 set as use swap sda2 20gb = ext3 but when i tried to make the rest into a part asnd selected ext3 it said i could not put the end before the start	then the error is probably like it said you ca n't put the end before the start	what does that mean	now it s updating depends what you need
0	or reinstalls i want to create sep partitions __number__ gig __path__ __number__ gig swap and the rest in home should the __number__ gig __path__ be primary or logical is it at the beginning or end and what should it be used as eg fat32	*for	you should create them ext3 and not use fat32 if you have __number__ or less partitions create them all primary start them all at the beginning any more questions	i tried to put them under the one partition table sda1 set as use swap sda2 20gb = ext3 but when i tried to make the rest into a part asnd selected ext3 it said i could not put the end before the start	then the error is probably like it said you ca n't put the end before the start	what does that mean	kde k i found it
0	or reinstalls i want to create sep partitions __number__ gig __path__ __number__ gig swap and the rest in home should the __number__ gig __path__ be primary or logical is it at the beginning or end and what should it be used as eg fat32	*for	you should create them ext3 and not use fat32 if you have __number__ or less partitions create them all primary start them all at the beginning any more questions	i tried to put them under the one partition table sda1 set as use swap sda2 20gb = ext3 but when i tried to make the rest into a part asnd selected ext3 it said i could not put the end before the start	then the error is probably like it said you ca n't put the end before the start	what does that mean	__path__ #irssi ask there instead of here i say this mainly because i m not in #irssi no :o
0	or reinstalls i want to create sep partitions __number__ gig __path__ __number__ gig swap and the rest in home should the __number__ gig __path__ be primary or logical is it at the beginning or end and what should it be used as eg fat32	*for	you should create them ext3 and not use fat32 if you have __number__ or less partitions create them all primary start them all at the beginning any more questions	i tried to put them under the one partition table sda1 set as use swap sda2 20gb = ext3 but when i tried to make the rest into a part asnd selected ext3 it said i could not put the end before the start	then the error is probably like it said you ca n't put the end before the start	what does that mean	lsb_release -a there s no lsb_release command
0	or reinstalls i want to create sep partitions __number__ gig __path__ __number__ gig swap and the rest in home should the __number__ gig __path__ be primary or logical is it at the beginning or end and what should it be used as eg fat32	*for	you should create them ext3 and not use fat32 if you have __number__ or less partitions create them all primary start them all at the beginning any more questions	i tried to put them under the one partition table sda1 set as use swap sda2 20gb = ext3 but when i tried to make the rest into a part asnd selected ext3 it said i could not put the end before the start	then the error is probably like it said you ca n't put the end before the start	what does that mean	no sound also open a terminal by applications -> system tools -> terminal
0	or reinstalls i want to create sep partitions __number__ gig __path__ __number__ gig swap and the rest in home should the __number__ gig __path__ be primary or logical is it at the beginning or end and what should it be used as eg fat32	*for	you should create them ext3 and not use fat32 if you have __number__ or less partitions create them all primary start them all at the beginning any more questions	i tried to put them under the one partition table sda1 set as use swap sda2 20gb = ext3 but when i tried to make the rest into a part asnd selected ext3 it said i could not put the end before the start	then the error is probably like it said you ca n't put the end before the start	what does that mean	nothing a re-install could n't take care of ;) hm
0	or reinstalls i want to create sep partitions __number__ gig __path__ __number__ gig swap and the rest in home should the __number__ gig __path__ be primary or logical is it at the beginning or end and what should it be used as eg fat32	*for	you should create them ext3 and not use fat32 if you have __number__ or less partitions create them all primary start them all at the beginning any more questions	i tried to put them under the one partition table sda1 set as use swap sda2 20gb = ext3 but when i tried to make the rest into a part asnd selected ext3 it said i could not put the end before the start	then the error is probably like it said you ca n't put the end before the start	what does that mean	empty __path__
1	any one can tel me from where i can learn ethical hacking by using ubuntu	hi all	doubt it ... look for any channel about security this is a support channel	i m also looking for support but hacking is not a topic of this channel ...
0	any one can tel me from where i can learn ethical hacking by using ubuntu	hi all	doubt it ... look for any channel about security this is a support channel	well thanks for the tipp - i ll go grab the iso then as expected of dsl - boots fine :)
0	any one can tel me from where i can learn ethical hacking by using ubuntu	hi all	doubt it ... look for any channel about security this is a support channel	wtf are you trying to achieve with that im making a script called snano for example ... you wanna finda file and nano it like googles im feeling lucky
0	any one can tel me from where i can learn ethical hacking by using ubuntu	hi all	doubt it ... look for any channel about security this is a support channel	there are also packages for libdvdcss ... no need to compile where do i get then
0	any one can tel me from where i can learn ethical hacking by using ubuntu	hi all	doubt it ... look for any channel about security this is a support channel	i mean it is it is on
0	any one can tel me from where i can learn ethical hacking by using ubuntu	hi all	doubt it ... look for any channel about security this is a support channel	my friend is running on it already ubuntu s designers are releasing a newer version than that
0	any one can tel me from where i can learn ethical hacking by using ubuntu	hi all	doubt it ... look for any channel about security this is a support channel	just use mplayer -streamdump alright will try that
0	any one can tel me from where i can learn ethical hacking by using ubuntu	hi all	doubt it ... look for any channel about security this is a support channel	what shell does this username have i might have to ask my buddy he set it up and works for an isp but i wanted to try and get this done tonight i ll just have to wait
0	any one can tel me from where i can learn ethical hacking by using ubuntu	hi all	doubt it ... look for any channel about security this is a support channel	no thats not my objective either forget my solution it has a big error in ... my bad sorry
0	any one can tel me from where i can learn ethical hacking by using ubuntu	hi all	doubt it ... look for any channel about security this is a support channel	if you use update manager your system should be up to date no problem i m just waiting for friends to show up
1	it suffers from users that do n't know how to operate the os	:)	lol	no	its 99% users i m terribly sorry that you do n't like it but if windows suits you cool	if you ever come back i would be happy to help again	ken bro the only thing amateur here is you unfortunately this os runs most of the internet	gotta love users that screw up their own os and blame it on the os	the frustration is great sometimes :)	if nvidia-xcinfig gives him an error i think its a driver issue we re on the samez level :)
0	it suffers from users that do n't know how to operate the os	:)	lol	no	its 99% users i m terribly sorry that you do n't like it but if windows suits you cool	if you ever come back i would be happy to help again	ken bro the only thing amateur here is you unfortunately this os runs most of the internet	gotta love users that screw up their own os and blame it on the os	the frustration is great sometimes :)	just ubuntu so when you run the installer just select automatic and all partitions it will set itself up
0	it suffers from users that do n't know how to operate the os	:)	lol	no	its 99% users i m terribly sorry that you do n't like it but if windows suits you cool	if you ever come back i would be happy to help again	ken bro the only thing amateur here is you unfortunately this os runs most of the internet	gotta love users that screw up their own os and blame it on the os	the frustration is great sometimes :)	i do n't see mediawiki check on their site for info about a help channel
0	it suffers from users that do n't know how to operate the os	:)	lol	no	its 99% users i m terribly sorry that you do n't like it but if windows suits you cool	if you ever come back i would be happy to help again	ken bro the only thing amateur here is you unfortunately this os runs most of the internet	gotta love users that screw up their own os and blame it on the os	the frustration is great sometimes :)	spazzz i just posted about this problem a second ago :d i do n't think anyone s had an answer for me though
0	it suffers from users that do n't know how to operate the os	:)	lol	no	its 99% users i m terribly sorry that you do n't like it but if windows suits you cool	if you ever come back i would be happy to help again	ken bro the only thing amateur here is you unfortunately this os runs most of the internet	gotta love users that screw up their own os and blame it on the os	the frustration is great sometimes :)	ack i need to learn how to use terminal bashburn
0	it suffers from users that do n't know how to operate the os	:)	lol	no	its 99% users i m terribly sorry that you do n't like it but if windows suits you cool	if you ever come back i would be happy to help again	ken bro the only thing amateur here is you unfortunately this os runs most of the internet	gotta love users that screw up their own os and blame it on the os	the frustration is great sometimes :)	it looks like a gurl inspired vb yahoo booter haha yep handy features in ways .. lacking in others from what i read in the forums however the only dev has a bit of an attitude :)
0	it suffers from users that do n't know how to operate the os	:)	lol	no	its 99% users i m terribly sorry that you do n't like it but if windows suits you cool	if you ever come back i would be happy to help again	ken bro the only thing amateur here is you unfortunately this os runs most of the internet	gotta love users that screw up their own os and blame it on the os	the frustration is great sometimes :)	should n't the media be at hdb1 and not hd1b try to reproduce error and copy and paste it too pastebin
0	it suffers from users that do n't know how to operate the os	:)	lol	no	its 99% users i m terribly sorry that you do n't like it but if windows suits you cool	if you ever come back i would be happy to help again	ken bro the only thing amateur here is you unfortunately this os runs most of the internet	gotta love users that screw up their own os and blame it on the os	the frustration is great sometimes :)	keep in mind that im totally new to linux all in know is how to open a terminal and type pretty fast use termanal i'l give you a command
0	it suffers from users that do n't know how to operate the os	:)	lol	no	its 99% users i m terribly sorry that you do n't like it but if windows suits you cool	if you ever come back i would be happy to help again	ken bro the only thing amateur here is you unfortunately this os runs most of the internet	gotta love users that screw up their own os and blame it on the os	the frustration is great sometimes :)	no thats an educated person talking ... read some of marxx s works on the subject ... in communism ... no one is more important than another ... doctors are n't paid more than store clerks or lawyers ... more freedom to do what you want in theory no worry of money
0	it suffers from users that do n't know how to operate the os	:)	lol	no	its 99% users i m terribly sorry that you do n't like it but if windows suits you cool	if you ever come back i would be happy to help again	ken bro the only thing amateur here is you unfortunately this os runs most of the internet	gotta love users that screw up their own os and blame it on the os	the frustration is great sometimes :)	yes the button for activating the wireless does not work does it work in windows
1	i currently have intel(r ) g33/g31 express chipset integrated graphics card i m looking to upgrade to something better within my budget i have around £40 to spend or $60 dollars for you americans does anybody have a pci graphics card in mind that would run games well	pci or pci e	i do n't know the difference i have n't got a clue when it comes to hardware how would i find out	what s your computer make/model	dell inspiron __number__	the current integrated card is pants i do n't understand hardware though so ca n't think of an upgrade that s going to make the most of my money	looks like you can go high end	what do you mean i can go high end i do n't have too much money well it looks like you have pci e which means you have a larger selection
0	i currently have intel(r ) g33/g31 express chipset integrated graphics card i m looking to upgrade to something better within my budget i have around £40 to spend or $60 dollars for you americans does anybody have a pci graphics card in mind that would run games well	pci or pci e	i do n't know the difference i have n't got a clue when it comes to hardware how would i find out	what s your computer make/model	dell inspiron __number__	the current integrated card is pants i do n't understand hardware though so ca n't think of an upgrade that s going to make the most of my money	looks like you can go high end	you could use $(date ) thanks
0	i currently have intel(r ) g33/g31 express chipset integrated graphics card i m looking to upgrade to something better within my budget i have around £40 to spend or $60 dollars for you americans does anybody have a pci graphics card in mind that would run games well	pci or pci e	i do n't know the difference i have n't got a clue when it comes to hardware how would i find out	what s your computer make/model	dell inspiron __number__	the current integrated card is pants i do n't understand hardware though so ca n't think of an upgrade that s going to make the most of my money	looks like you can go high end	you mostly run databases apps that require a lot of processing power etc there is n't anything and i mean anything on the consumer or even prosumer level that can use that properly
0	i currently have intel(r ) g33/g31 express chipset integrated graphics card i m looking to upgrade to something better within my budget i have around £40 to spend or $60 dollars for you americans does anybody have a pci graphics card in mind that would run games well	pci or pci e	i do n't know the difference i have n't got a clue when it comes to hardware how would i find out	what s your computer make/model	dell inspiron __number__	the current integrated card is pants i do n't understand hardware though so ca n't think of an upgrade that s going to make the most of my money	looks like you can go high end	i dont know how to disable it but a friend was able to direct x to use a edid file on the computer instead to get his 1366x768 tv to work .... jonah1980 maybe this will help you get started __url__
0	i currently have intel(r ) g33/g31 express chipset integrated graphics card i m looking to upgrade to something better within my budget i have around £40 to spend or $60 dollars for you americans does anybody have a pci graphics card in mind that would run games well	pci or pci e	i do n't know the difference i have n't got a clue when it comes to hardware how would i find out	what s your computer make/model	dell inspiron __number__	the current integrated card is pants i do n't understand hardware though so ca n't think of an upgrade that s going to make the most of my money	looks like you can go high end	jesus that typo made me look stupid >_< rofl
0	i currently have intel(r ) g33/g31 express chipset integrated graphics card i m looking to upgrade to something better within my budget i have around £40 to spend or $60 dollars for you americans does anybody have a pci graphics card in mind that would run games well	pci or pci e	i do n't know the difference i have n't got a clue when it comes to hardware how would i find out	what s your computer make/model	dell inspiron __number__	the current integrated card is pants i do n't understand hardware though so ca n't think of an upgrade that s going to make the most of my money	looks like you can go high end	maybe it s a breezy thang oh i see - you found it in breezy
0	i currently have intel(r ) g33/g31 express chipset integrated graphics card i m looking to upgrade to something better within my budget i have around £40 to spend or $60 dollars for you americans does anybody have a pci graphics card in mind that would run games well	pci or pci e	i do n't know the difference i have n't got a clue when it comes to hardware how would i find out	what s your computer make/model	dell inspiron __number__	the current integrated card is pants i do n't understand hardware though so ca n't think of an upgrade that s going to make the most of my money	looks like you can go high end	oh my bad use mv then
0	i currently have intel(r ) g33/g31 express chipset integrated graphics card i m looking to upgrade to something better within my budget i have around £40 to spend or $60 dollars for you americans does anybody have a pci graphics card in mind that would run games well	pci or pci e	i do n't know the difference i have n't got a clue when it comes to hardware how would i find out	what s your computer make/model	dell inspiron __number__	the current integrated card is pants i do n't understand hardware though so ca n't think of an upgrade that s going to make the most of my money	looks like you can go high end	ok haha whats problem
0	i currently have intel(r ) g33/g31 express chipset integrated graphics card i m looking to upgrade to something better within my budget i have around £40 to spend or $60 dollars for you americans does anybody have a pci graphics card in mind that would run games well	pci or pci e	i do n't know the difference i have n't got a clue when it comes to hardware how would i find out	what s your computer make/model	dell inspiron __number__	the current integrated card is pants i do n't understand hardware though so ca n't think of an upgrade that s going to make the most of my money	looks like you can go high end	at least the ouse problem we can add acpi =o ff to the grub menu ...
0	i currently have intel(r ) g33/g31 express chipset integrated graphics card i m looking to upgrade to something better within my budget i have around £40 to spend or $60 dollars for you americans does anybody have a pci graphics card in mind that would run games well	pci or pci e	i do n't know the difference i have n't got a clue when it comes to hardware how would i find out	what s your computer make/model	dell inspiron __number__	the current integrated card is pants i do n't understand hardware though so ca n't think of an upgrade that s going to make the most of my money	looks like you can go high end	the preferences program ca n't launch vino-server automatically for some reason oh
1	another thing when i run test hardware it shows up there with the other network devices	its almost like it s being omited from networks and iwconfig	just for the sake of trying try sudo modprobe bcm43xx	what is the output of uname -r	ok module seems to have loaded kernel is __number__ 22-14-generic	try sudo apt-get install linux	i also restarted dbus it seems to be in the network list now i just need to reboot	looks like you do n't have hardy s kernel installed	really that is super weird since i upgraded	ok it s going to install linux-image linux-restricted-modules	nothing else ( if not then you may have the latest kernel installed but just are n't booting from it for some reason )	that would do it :)	it just occured to me what the problem is	when i upgraded i accidentally clicked to leave the grub menu lst instead of updating it	know how i can remake it with the autogenerator that the upgrade uses	it s always human error the os was fine the whole time just my stupid mistake that i forgot about	first backup your current menu lst	ok try sudo update-grub	yep done	ok it found the new kernel i ll check the list out and then reboot good not sure if it will automatically update itself from now on or not
0	another thing when i run test hardware it shows up there with the other network devices	its almost like it s being omited from networks and iwconfig	just for the sake of trying try sudo modprobe bcm43xx	what is the output of uname -r	ok module seems to have loaded kernel is __number__ 22-14-generic	try sudo apt-get install linux	i also restarted dbus it seems to be in the network list now i just need to reboot	looks like you do n't have hardy s kernel installed	really that is super weird since i upgraded	ok it s going to install linux-image linux-restricted-modules	nothing else ( if not then you may have the latest kernel installed but just are n't booting from it for some reason )	that would do it :)	it just occured to me what the problem is	when i upgraded i accidentally clicked to leave the grub menu lst instead of updating it	know how i can remake it with the autogenerator that the upgrade uses	it s always human error the os was fine the whole time just my stupid mistake that i forgot about	first backup your current menu lst	ok try sudo update-grub	yep done	no dd is n't the best way at all image even
0	another thing when i run test hardware it shows up there with the other network devices	its almost like it s being omited from networks and iwconfig	just for the sake of trying try sudo modprobe bcm43xx	what is the output of uname -r	ok module seems to have loaded kernel is __number__ 22-14-generic	try sudo apt-get install linux	i also restarted dbus it seems to be in the network list now i just need to reboot	looks like you do n't have hardy s kernel installed	really that is super weird since i upgraded	ok it s going to install linux-image linux-restricted-modules	nothing else ( if not then you may have the latest kernel installed but just are n't booting from it for some reason )	that would do it :)	it just occured to me what the problem is	when i upgraded i accidentally clicked to leave the grub menu lst instead of updating it	know how i can remake it with the autogenerator that the upgrade uses	it s always human error the os was fine the whole time just my stupid mistake that i forgot about	first backup your current menu lst	ok try sudo update-grub	yep done	whatever you do do n't fsck mounted partition bad things happen if you do
0	another thing when i run test hardware it shows up there with the other network devices	its almost like it s being omited from networks and iwconfig	just for the sake of trying try sudo modprobe bcm43xx	what is the output of uname -r	ok module seems to have loaded kernel is __number__ 22-14-generic	try sudo apt-get install linux	i also restarted dbus it seems to be in the network list now i just need to reboot	looks like you do n't have hardy s kernel installed	really that is super weird since i upgraded	ok it s going to install linux-image linux-restricted-modules	nothing else ( if not then you may have the latest kernel installed but just are n't booting from it for some reason )	that would do it :)	it just occured to me what the problem is	when i upgraded i accidentally clicked to leave the grub menu lst instead of updating it	know how i can remake it with the autogenerator that the upgrade uses	it s always human error the os was fine the whole time just my stupid mistake that i forgot about	first backup your current menu lst	ok try sudo update-grub	yep done	why you want some extra debugging going through the symbols in the debug image there was not a single symbol starting with snd_
0	another thing when i run test hardware it shows up there with the other network devices	its almost like it s being omited from networks and iwconfig	just for the sake of trying try sudo modprobe bcm43xx	what is the output of uname -r	ok module seems to have loaded kernel is __number__ 22-14-generic	try sudo apt-get install linux	i also restarted dbus it seems to be in the network list now i just need to reboot	looks like you do n't have hardy s kernel installed	really that is super weird since i upgraded	ok it s going to install linux-image linux-restricted-modules	nothing else ( if not then you may have the latest kernel installed but just are n't booting from it for some reason )	that would do it :)	it just occured to me what the problem is	when i upgraded i accidentally clicked to leave the grub menu lst instead of updating it	know how i can remake it with the autogenerator that the upgrade uses	it s always human error the os was fine the whole time just my stupid mistake that i forgot about	first backup your current menu lst	ok try sudo update-grub	yep done	ok so __number__ for __path__ for the kernal images and then ... 50mb for __path__
0	another thing when i run test hardware it shows up there with the other network devices	its almost like it s being omited from networks and iwconfig	just for the sake of trying try sudo modprobe bcm43xx	what is the output of uname -r	ok module seems to have loaded kernel is __number__ 22-14-generic	try sudo apt-get install linux	i also restarted dbus it seems to be in the network list now i just need to reboot	looks like you do n't have hardy s kernel installed	really that is super weird since i upgraded	ok it s going to install linux-image linux-restricted-modules	nothing else ( if not then you may have the latest kernel installed but just are n't booting from it for some reason )	that would do it :)	it just occured to me what the problem is	when i upgraded i accidentally clicked to leave the grub menu lst instead of updating it	know how i can remake it with the autogenerator that the upgrade uses	it s always human error the os was fine the whole time just my stupid mistake that i forgot about	first backup your current menu lst	ok try sudo update-grub	yep done	__url__ i searched the site you gave me for sunbird and it gave me an old ... nevermind thanks
0	another thing when i run test hardware it shows up there with the other network devices	its almost like it s being omited from networks and iwconfig	just for the sake of trying try sudo modprobe bcm43xx	what is the output of uname -r	ok module seems to have loaded kernel is __number__ 22-14-generic	try sudo apt-get install linux	i also restarted dbus it seems to be in the network list now i just need to reboot	looks like you do n't have hardy s kernel installed	really that is super weird since i upgraded	ok it s going to install linux-image linux-restricted-modules	nothing else ( if not then you may have the latest kernel installed but just are n't booting from it for some reason )	that would do it :)	it just occured to me what the problem is	when i upgraded i accidentally clicked to leave the grub menu lst instead of updating it	know how i can remake it with the autogenerator that the upgrade uses	it s always human error the os was fine the whole time just my stupid mistake that i forgot about	first backup your current menu lst	ok try sudo update-grub	yep done	dd if =/ dev/sda of =/ dev/sdb wait for it to finish it s going to take a while pending the size of the drive
0	another thing when i run test hardware it shows up there with the other network devices	its almost like it s being omited from networks and iwconfig	just for the sake of trying try sudo modprobe bcm43xx	what is the output of uname -r	ok module seems to have loaded kernel is __number__ 22-14-generic	try sudo apt-get install linux	i also restarted dbus it seems to be in the network list now i just need to reboot	looks like you do n't have hardy s kernel installed	really that is super weird since i upgraded	ok it s going to install linux-image linux-restricted-modules	nothing else ( if not then you may have the latest kernel installed but just are n't booting from it for some reason )	that would do it :)	it just occured to me what the problem is	when i upgraded i accidentally clicked to leave the grub menu lst instead of updating it	know how i can remake it with the autogenerator that the upgrade uses	it s always human error the os was fine the whole time just my stupid mistake that i forgot about	first backup your current menu lst	ok try sudo update-grub	yep done	the lexmark software does n't have any option the printer at a hardware level has it disabled
0	another thing when i run test hardware it shows up there with the other network devices	its almost like it s being omited from networks and iwconfig	just for the sake of trying try sudo modprobe bcm43xx	what is the output of uname -r	ok module seems to have loaded kernel is __number__ 22-14-generic	try sudo apt-get install linux	i also restarted dbus it seems to be in the network list now i just need to reboot	looks like you do n't have hardy s kernel installed	really that is super weird since i upgraded	ok it s going to install linux-image linux-restricted-modules	nothing else ( if not then you may have the latest kernel installed but just are n't booting from it for some reason )	that would do it :)	it just occured to me what the problem is	when i upgraded i accidentally clicked to leave the grub menu lst instead of updating it	know how i can remake it with the autogenerator that the upgrade uses	it s always human error the os was fine the whole time just my stupid mistake that i forgot about	first backup your current menu lst	ok try sudo update-grub	yep done	i m not sure i understand what you re saying ... what script script to run unison a filesychronizer
